ID,取引価格（総額）_log
14022785,7.626119985836243
14022834,7.704260782141541
14022883,6.858533369693906
14022887,7.370487647535305
14022890,6.910255628911449
14022922,7.36921666639098
14022936,7.200272376387983
14022944,6.845530026592274
14023031,6.832100080387646
14023032,7.403323538301222
14023071,7.743770219055629
14023073,6.764494397571105
14023075,7.746409606665627
14023221,7.637278756018214
14023224,7.306642590721736
14023227,6.832703738137792
14023229,7.306581692373988
14023231,7.3406497737516965
14023233,7.349472753619208
14023235,7.239392675407889
14023236,6.934326556298451
14023362,7.319296701716527
14023365,7.336854255456154
14023368,7.309179690511642
14023433,7.482181841251088
14023508,7.340247420597863
14023509,7.7019649995564405
14023510,7.150881215498999
14023512,7.3409133111336855
14023516,7.4732001098454495
14023802,7.635281331701186
14023814,6.793186349001921
14024172,7.553990261428383
14024377,7.271618855798599
14024379,7.266047390544711
14024507,6.863676651456092
14024521,6.880422083589582
14024524,6.838360557802507
14024526,7.293027970920885
14024760,6.850785240228894
14024761,6.853635504457743
14024834,7.331075360827712
14024837,6.931120389103617
14024840,6.870409977032485
14024997,7.1998249066334035
14025025,7.477921546085173
14025028,7.183749490444662
14025031,7.686769075839869
14025154,7.343122033799675
14025155,7.349339141491315
14025156,6.906085458040958
14025157,6.949897839838177
14025158,6.9058785778265355
14025159,7.16108257863312
14025306,7.505956314116776
14025308,7.319511858290617
14025309,6.832763671256639
14025442,7.367615532424796
14025445,6.844063173286913
14025448,7.228095944463711
14026379,7.372811642415665
14026391,7.28051572421911
14026738,7.3486708159002605
14026885,7.377289825407954
14027029,7.319843593474368
14027041,7.324882798963174
14027085,7.319780590253475
14027086,6.865079489778544
14027089,6.85155659736717
14027228,7.2731973797488925
14027278,7.4769018381260315
14027281,7.409582525106361
14027284,7.062011935227729
14027287,7.4038695071408
14027291,7.70359103148924
14027461,7.292650675249104
14027463,7.346872919373754
14027959,6.762414328171142
14027961,7.237014928573232
14028144,6.837917016151871
14028145,6.7522837865057435
14028146,7.463513221278268
14028147,6.738272416264204
14028187,7.307761949264944
14028189,6.814073295343561
14028203,7.320394641305674
14028205,7.362835588008012
14028207,7.349265694600128
14028209,7.362835588008012
14028211,7.37391809026328
14028213,6.9239815545144
14028215,7.313430544003891
14028218,7.217875960673044
14028221,6.86784528516105
14028224,7.045578149931071
14028354,6.810588236694209
14028355,7.263269206013558
14028356,7.260989005173226
14028357,7.264364758768982
14028426,7.513725321477132
14028442,7.56874533711196
14028520,6.835390295101971
14028522,6.798651511541215
14028524,7.375884111400246
14028526,6.833681418578114
14028528,7.148378951125591
14028531,7.35495026546693
14028534,6.821493459031507
14028537,7.300500656610963
14028540,6.77640569682566
14028543,6.84247178270249
14028904,7.283368993541457
14028910,6.7449069358956715
14028912,6.768152943213842
14028943,6.94066167695783
14028947,7.200388502061144
14028948,7.440044024483927
14029059,7.55579857134487
14029061,6.868358919658967
14029137,7.275975937438171
14029139,7.288776358425614
14029141,6.861593293337347
14029207,7.327213548761391
14029208,6.972049775805801
14029209,7.383498840677043
14029210,6.903320378166118
14029221,7.303909113068761
14029855,7.345073049273668
14029856,7.346562683455228
14029857,7.344440284304553
14029859,6.759970047444764
14029862,6.8775796493319215
14029865,7.342334736948424
14029866,7.402818514298914
14029868,7.231274431926663
14029983,7.305865228672675
14029984,7.244993893357663
14029985,7.293012179351826
14030159,6.785866180052381
14030303,7.359350752360082
14030304,7.349590128190445
14030424,7.056063942799069
14030455,7.217878776436516
14030472,6.760792545274039
14030478,7.263418399117737
14030480,7.527751974345148
14030482,7.197514981635195
14030484,7.541658478129787
14030806,7.124280310124608
14030885,7.545433570725063
14031013,7.505612384413237
14031015,6.905318343696121
14031140,7.5042849070953555
14031141,7.451064637276441
14031397,7.308226109584951
14031820,7.121941042223316
14031822,7.71795123931954
14031994,7.314166092592067
14031996,7.2040415743545045
14032000,7.132824729060939
14032002,6.9737347556857445
14032004,6.923957744478952
14032220,7.470306631023242
14032537,7.260220214331574
14032539,7.034201996769013
14032541,7.564985454863426
14032550,7.566671661999652
14033037,7.392610117328055
14033043,6.7483032418091495
14033156,7.590087873992179
14033158,7.4123346408460735
14033268,6.774688070262955
14033270,7.3347196412829305
14033273,7.439477348395828
14033274,6.979432022904407
14033479,7.114049017737652
14033506,7.486193157738986
14033514,6.700246509380162
14033518,6.674671390887656
14033521,7.428991946705793
14033765,7.302978375093034
14033768,7.398239608093616
14034061,7.563051093994033
14034062,7.5767483894322
14034158,7.628808777011578
14034223,7.14456089799848
14034224,7.074785087166341
14034226,7.370226074006122
14034425,7.269153813884047
14034511,7.475144399388268
14034517,7.460696788818308
14034723,7.253538878908945
14034894,7.161584918469696
14034986,7.232888581934432
14034990,7.367423469202185
14035029,7.135070363109101
14035032,7.2880510406868595
14035280,7.639527020893165
14035281,7.5898248797470345
14035362,6.670788221981078
14035363,6.708528522714983
14035365,7.3162701982024965
14035366,7.67945746946788
14035428,7.43749577359542
14035434,7.152456301311873
14035798,7.168982009221023
14035800,7.139673561721572
14035802,6.843106659947144
14035805,7.134343963285446
14035808,7.408475679546553
14036125,7.431055955409593
14036127,7.2688478418019296
14036130,7.311398816733249
14036133,7.075386088898246
14036136,7.686727261719221
14036140,7.444747884228409
14036155,7.710835812060953
14036156,7.390932189037312
14036157,7.005124591183932
14036158,7.123872939172136
14036159,7.486466239050585
14036160,6.641239031950061
14036603,7.709002855368945
14036613,7.69395284012746
14036617,7.665718770033053
14036827,7.313857142962692
14037156,6.886835474669519
14037166,7.103387702551119
14037167,6.841055302467815
14037373,7.014913437123351
14037377,7.173263943798062
14037668,7.460705754978045
14037729,6.90570635878837
14037788,7.647254628870513
14037789,7.583195664328545
14037885,7.1349237300401676
14037910,7.183447061005875
14038322,7.143508795774768
14038348,7.456390081040328
14038604,7.398033962478788
14038712,6.687910272080242
14038714,6.711887322113325
14038716,6.691088671694252
14038717,6.688364078718826
14039015,7.643213858292712
14039018,7.110501120697251
14039021,7.50322852617105
14039204,7.616364946829021
14039206,7.675298085547429
14039207,7.313865773841005
14039405,7.039569296927195
14039409,7.092947625605663
14039445,7.23967903148936
14039701,7.345750915469391
14039705,7.317717575471795
14039709,7.202152464918486
14039797,7.250765514510411
14039799,7.353380325342924
14039802,7.14113323944582
14039805,7.111315458475072
14039809,6.841228812127483
14039813,6.841228812127483
14039817,7.15361031346079
14039820,7.432079201158942
14039823,7.243631862178844
14039826,7.601850770405193
14039828,7.669784457442466
14039831,7.255731832933966
14039834,7.164361068687295
14039837,7.41968410459064
14039840,7.432003748489331
14039843,7.236441643522111
14039846,7.068691560039456
14039848,7.404561770339326
14039850,7.194700239264339
14040304,7.395043587747278
14040320,7.599610455557817
14040324,7.492688379890976
14040329,6.661326618967149
14040334,7.091824745125174
14040349,7.49120121430654
14040354,7.312771966435952
14040359,7.63902513584241
14040363,6.706545436443417
14040367,7.565893528825648
14040963,6.589429526585731
14040966,7.032224492854686
14040969,7.415696640031084
14040972,7.219114813566762
14041690,7.598532655191042
14041691,7.506737905973298
14041693,7.4943549111163525
14041695,7.563351627722384
14041975,7.420912841199687
14042596,7.401817892881422
14042600,7.278699405610419
14042603,7.137347556567279
14042607,7.275406139748884
14042871,7.523880241297963
14042882,7.498637317033842
14042955,7.108920510224066
14043387,7.618935443310917
14043389,7.603076732181733
14043484,6.759433330348082
14043674,7.413503833798252
14043677,7.5542301557331735
14044372,7.0992081378066105
14044379,6.609917557329804
14044476,7.466693028878622
14044703,7.41227382265627
14044705,7.2473875667552585
14044707,7.340859500394825
14044800,7.385655706383083
14044883,7.2286966461141215
14044887,7.362163575530719
14045036,7.140855672065393
14045222,7.485516512882118
14045299,7.392743348288024
14045305,7.303723718891604
14045308,7.286684145644266
14045311,7.365916894673243
14046000,7.094927412921519
14046060,7.173442376332564
14046245,7.250525499226106
14046403,7.081875741858432
14046408,7.400175970512522
14046625,7.332129434751843
14046775,7.3765200280579295
14046777,7.465334457677075
14046783,7.341635043890071
14046785,6.804937409478717
14046787,6.907871896030632
14046789,7.475253396153501
14047244,7.483377156315789
14047524,7.489615509071143
14047526,7.4707203785723095
14047528,7.7196563221096515
14047530,7.248135528622182
14047532,7.450978836326212
14047537,7.3619799932020635
14047538,7.53365341598995
14047539,6.746591070713139
14047540,6.861854282819786
14047541,7.590816744181588
14047543,7.557218305879479
14048353,7.6248755812413975
14048355,7.504742178128485
14048357,7.224648587905152
14048359,7.653895645373517
14048585,7.553399932766224
14048782,6.797201773591044
14048854,7.3009138355799745
14048857,7.550151380956411
14048860,7.639529922043255
14049252,6.855042769113427
14049253,7.372726360445771
14049525,7.648083455771862
14049528,7.530069185762296
14049531,7.620752170752975
14049533,7.391372356945315
14050441,7.19570626115156
14051043,7.498752498777931
14051529,7.322372032060489
14051531,7.383616413389538
14051533,7.768557976123742
14051535,7.613094443687993
14051537,7.281617157404352
14051538,7.642901903843683
14051539,7.635057091793099
14051540,7.670721914064762
14051541,7.500416607735778
14051542,7.649004764329312
14051543,7.2948665571618765
14051544,7.496895017452053
14051547,7.593365188935852
14051550,7.504661096133322
14051554,7.623118658659757
14051557,7.385667304845406
14051561,7.289077209122608
14051565,7.2868811733291015
14051573,7.843989805104213
14051578,7.327477065748155
14051582,7.513469349412292
14051586,7.283771095512842
14051590,7.636947927765252
14051593,7.369211396690096
14051596,7.426414547136719
14051598,7.292179724611346
14051599,7.367583079788201
14051600,7.451637251782527
14051601,7.30873600144338
14051602,7.283232875767943
14051603,7.28173773596588
14051604,7.5630924653407225
14051605,7.28173773596588
14051606,7.604911056584277
14051607,7.36672688115863
14051608,7.35240203026032
14051609,7.55872343916783
14051610,7.700137344316166
14053022,7.52407393732336
14053026,7.556194756172593
14053248,7.536492037620256
14053254,7.515599795889306
14053256,7.571320831479268
14053259,7.523696704102425
14053487,7.52699179185282
14054070,7.697147547333824
14054073,7.499202604858832
14054169,7.676630755057676
14054172,7.723689313100717
14054178,7.678940625032094
14054182,7.4255622735537345
14054186,7.610231861496512
14054190,7.59803973174836
14054194,7.6149034593706055
14054197,6.746472749989513
14054634,7.69335122239743
14054819,7.461110378859852
14054824,7.471723678522119
14054826,7.6445089373515955
14054829,7.458562961180007
14055357,7.7228693839398215
14055358,7.645758675312182
14055362,7.3518572575898755
14055364,7.1704466612004545
14055366,7.514139760510908
14055368,7.517549996556326
14055850,7.676594548391137
14055881,7.646159761693919
14056085,7.464408487565505
14056088,7.710280316806878
14056746,7.807960416830824
14056749,6.766584067498204
14056761,6.747634445217933
14056764,7.572123945219381
14056767,7.599694478835385
14056770,7.498815390351206
14056774,7.673576008477058
14056778,7.385120610743092
14057538,7.450179274800153
14057539,7.511001514045871
14057545,6.7172952096669025
14057547,7.073124366117028
14057549,7.421154390536017
14057551,7.426681214818382
14057552,7.636979684013793
14057812,7.081744643240068
14057836,7.672306524573534
14057839,7.856558216567736
14057842,7.646179981743772
14057846,7.663096115565882
14058518,6.808527604464089
14058519,7.493114208701687
14058520,7.083438726200364
14058791,6.818320432505774
14058793,7.132063758386433
14058794,7.6087175587740905
14058795,7.720125289780716
14058994,6.793175673189742
14059030,7.686807999397029
14059319,7.57059521191203
14059321,7.558004640897616
14059325,7.4275446618275005
14059694,7.473458998078541
14059695,7.26935549031038
14060373,6.768560468378452
14060776,7.5581943957426265
14060779,7.681667261050928
14060916,6.9671020467262155
14060917,7.362011725806392
14060918,7.315716257641888
14060921,7.365750632630749
14060923,7.406241094471984
14060926,7.604987602396944
14061541,7.197842965404028
14061550,7.280730768837183
14061662,6.674772977348907
14061663,7.423805750882412
14061664,6.7827718816136375
14061665,6.683320997912086
14061847,7.2179713922207736
14062448,7.010382597097934
14062456,6.871272216359403
14062458,7.1101172432566315
14062461,6.779855728876495
14062472,6.82332617668553
14062473,7.144883024901363
14062777,7.758498812293375
14062779,7.878299909068048
14062781,7.593095323193078
14062783,7.025706829229723
14062785,7.702635121736296
14062787,7.66284970623219
14062789,7.5949742739679476
14062791,7.52232148961292
14063268,7.4211514632365825
14063540,7.403262627233484
14063542,7.2416863253387005
14063725,7.388584442068237
14063726,6.817660257591262
14063728,7.508502554548339
14063730,6.7583716686686595
14063732,6.757686703336657
14064963,7.516979842134444
14064964,7.4872991626575764
14065037,7.406890330365796
14065038,7.4882781221725985
14065270,6.981176446773723
14065271,6.667928019088201
14065281,6.84211948489093
14065864,7.366657703237849
14066439,7.296226773536381
14066789,6.86244239102629
14066798,6.832796769849715
14067246,7.459894276415171
14067315,7.6491018857523585
14067743,7.401245966525401
14067747,6.948667324081763
14067751,6.9173497537396935
14068232,7.459100000190206
14068234,7.641487919370268
14068236,7.195422343973025
14068526,7.755240239526884
14068530,7.710106577893541
14068798,7.60157530094999
14068800,6.710127060865256
14068803,6.710127060865256
14068811,7.599141606281763
14068812,6.778348274306605
14068813,7.513778128048387
14069155,7.61493844778102
14069157,7.247929774384375
14069298,7.599701909901645
14069300,6.69726777808988
14069523,7.321810305741923
14069524,7.3530240167868275
14069549,7.060120550410434
14069552,7.281410051928689
14069975,6.681093637634334
14070080,7.507350746913335
14070082,7.567746935944654
14070084,7.543691967835742
14070086,7.413023617477962
14070544,6.89162421612409
14070545,7.443348553354463
14070546,6.948513172054569
14070552,7.215882827669286
14070553,7.829123161581142
14070554,6.958156688187839
14070555,7.194866740566362
14070556,7.037683661069784
14071374,6.822006749724923
14071460,7.583454637470832
14071463,7.340193872743394
14071466,6.96624785631612
14071471,7.535067332612097
14071473,7.4353748299038775
14071474,7.498578243259012
14071475,6.970389979818985
14071584,6.804804085638222
14071586,7.063963391777665
14071588,6.989037958839503
14071855,7.576470222504524
14072371,7.31542601112991
14072375,7.493702312979403
14072378,7.4108852034896815
14072393,7.537576022899739
14072785,7.299319759232696
14073256,7.015274741858506
14073321,7.507342966453627
14073324,7.3148472198042755
14073327,7.298222933317269
14073331,7.509136960590976
14073335,7.280929689617428
14073339,7.509136960590976
14073342,7.311991639484346
14073734,7.127274133691579
14073779,7.151701562628724
14073781,7.109573318808011
14073783,7.311074223898999
14074225,7.404650783011136
14074228,7.474784786974743
14074231,7.489381301345821
14074534,7.480917977965539
14074536,7.50583892835876
14074540,7.397588159407678
14074814,6.671308942203912
14074989,7.554987231140308
14074993,7.291655799699799
14075178,7.103314289432633
14075204,6.637980700451702
14075268,7.49342118759454
14075270,7.440168452675292
14075395,7.44770081409498
14075398,6.659324543093022
14075417,7.459920629432508
14075419,7.535339951974972
14075420,7.72075159667653
14075756,7.63396913502704
14075758,6.718542532315594
14075884,6.9496714126004875
14076523,6.496325096331142
14076530,7.1620245246994685
14077333,7.189025923928875
14077443,7.220822806370381
14078025,6.6565773803295345
14078027,6.896160797702373
14078030,6.688498203955548
14078033,6.688498203955548
14078036,6.634231081546468
14078040,6.68541327922651
14078044,6.9790114023245104
14078047,6.681037852157597
14078319,7.510096292941025
14078320,7.428594873291758
14078326,7.282586431310659
14078724,6.666418683897779
14078728,7.126062523275311
14079202,7.160563268203375
14079205,7.0328462989281695
14079255,7.2090311631548145
14079258,7.462512466871741
14079277,7.206459826791791
14079279,7.469069920355276
14079691,7.316043215484087
14079694,7.084564198845494
14079696,7.463447353367621
14079698,7.144395945052042
14080075,7.080837577972933
14080461,6.64844833259718
14080797,7.286834503386019
14080815,7.146010970415797
14080817,7.305118488587348
14080819,6.853163759768635
14081992,7.429895978774005
14082462,7.151050608463973
14082464,7.706895964381608
14082471,7.888968044671354
14082928,7.236202295359541
14083602,7.152456176386531
14083605,7.346178889129678
14083619,7.249329109623546
14083622,7.146432817068408
14083625,7.070544191340464
14083628,7.340140534579469
14083631,7.2103036727312695
14083634,7.299731588203879
14083638,7.119987253897432
14083643,7.212814929902392
14083647,6.946656254320085
14083651,7.287604184377904
14083654,7.291432702736929
14083657,7.176885133405716
14083661,7.44915926838132
14083663,7.296540403432291
14084202,7.129100443931217
14084238,7.5320371702304065
14084361,7.462046060661165
14084364,7.282028021457234
14084367,7.109581844037805
14084369,7.100781026651351
14084513,7.409626879105875
14084515,7.350072857196303
14084518,7.463963048821063
14084520,8.227107523780084
14084524,6.797446004398156
14084527,7.470983958775398
14085148,7.2502203183902605
14085574,7.1349678650936506
14085577,6.78343928856158
14085585,7.269090061936234
14085590,6.793116192263672
14085595,6.7928006303895865
14085861,7.109888933499126
14086053,7.714351880920072
14086057,7.001502761809751
14086059,7.086784840835837
14086061,7.0143629034018735
14086064,7.3606862847472625
14086067,7.664349234268526
14086256,7.25762907511277
14086258,6.99040740503071
14086260,7.242336800581058
14086262,7.66280237425386
14086335,7.557813388691941
14086339,7.62945827184503
14086342,7.483063596508819
14086351,7.534147925976559
14086354,7.609689808271089
14086835,7.2068306823760055
14086837,6.704705510990732
14086839,7.007158273556695
14086841,7.120874830052201
14086843,6.795111737216113
14086845,7.076729387147658
14087218,7.562323585373033
14087222,7.315056920301327
14087226,7.446443816721141
14087230,7.223376190816132
14087235,7.641395566006591
14087255,7.3795041680218105
14087258,7.664647818053956
14087262,7.640133812935644
14087766,7.457081335942859
14087768,7.577113132415388
14087776,7.449873129111931
14087779,7.487063565990705
14087782,6.805488579619815
14087786,7.504482550581613
14087789,7.6012099732214775
14087792,7.30015694457384
14088406,7.572147018213889
14088407,7.372414397398442
14088408,7.332022903593539
14088418,7.209484899925802
14089153,6.791704508935157
14089922,7.279083423015664
14089924,7.478567621379472
14090098,6.7829949199643265
14091003,7.522435146556321
14091010,7.339312744741943
14091530,6.692749679220253
14091533,7.3399415363737335
14092291,7.402887391420868
14092354,7.323379015141421
14092366,7.474366347170348
14092654,7.65354429197369
14092655,7.549215806103764
14092656,7.625537822259731
14092658,7.697758151497824
14092659,7.697758151497824
14092660,7.771143554144972
14092661,7.40698830413579
14093076,7.797873902805886
14093077,7.795205817656569
14093084,7.489791562480818
14093376,6.830276520709602
14093764,7.321093284446519
14094074,7.522711913160928
14094295,7.779594331003413
14094310,7.7221012299611065
14094313,7.662522897283347
14094316,7.6276800381315
14095063,7.600005616884051
14095111,7.386638093758942
14095113,6.730566663236048
14095183,7.1460042912903825
14095247,7.480194526297689
14096091,7.130517890771849
14096094,7.3745457400498475
14096519,6.896279803370148
14096530,7.196668453354892
14096532,7.310325456361781
14096534,6.888925498593964
14097143,7.441926124341758
14097345,7.209228457658676
14097347,7.439962845180169
14097348,7.499849217081748
14097487,7.056065294820393
14099785,7.549049766448332
14099788,7.500549825465689
14099790,7.5436689531500845
14099792,7.737004043878658
14099800,7.247409325703236
14099802,7.507960235990615
14099804,7.455613302640711
14099806,7.5448961180887055
14099808,7.694490239633908
14099810,7.796589417753152
14100284,7.571889147082473
14100286,7.65388793463367
14100289,7.54912254862834
14101068,7.824468449549994
14101081,7.621126073415907
14101508,7.713383026531655
14101510,7.624445928623344
14101574,7.48707524019233
14101576,7.869021107134325
14101578,7.858122320560703
14101580,6.912576631175482
14101582,7.489930006950023
14101584,7.4750637151313795
14101610,7.714011533746477
14101613,7.350754258980257
14101616,7.675808922638864
14101620,7.346343504081124
14101624,7.361968968820515
14101628,7.610767529260773
14101632,7.868892587153313
14102950,7.484348708677869
14102984,7.6758643966691
14103104,7.7149829421762375
14103309,7.448230771475641
14103587,7.633028162678543
14103698,7.725299225287312
14104031,7.464929728386523
14104565,7.647063485128393
14104910,7.463687249706631
14104920,7.4275954295091005
14104921,7.463339469526776
14104922,7.3132773794003585
14105089,7.338134979653198
14105092,7.4447493021335855
14105262,7.601655771895775
14105264,7.280370041577194
14105265,7.6345940687616185
14105266,7.547958997409361
14105599,7.613754923848096
14105738,7.603169498792931
14105791,7.654287134375463
14105792,7.600621922300907
14105793,7.544923917357166
14106000,7.403143066956944
14106250,7.291051264103078
14106254,7.614179113726086
14106256,7.262101336974205
14106258,7.475396042690888
14106260,7.464479004399598
14106262,7.011105822344057
14106497,7.008927403998849
14107027,7.71356694830257
14107031,7.805495648254819
14107035,7.509255688463083
14107041,7.81799498235122
14107343,7.651389105953266
14107773,7.590138754161924
14107777,7.722754287827415
14107783,7.688536670862647
14107786,7.323068036026052
14108331,7.7004162645791645
14108926,7.557574105818905
14108932,7.687574560379765
14108933,7.483306034926339
14109264,7.706807510773069
14109448,7.629462860178165
14109453,7.702003320687344
14109584,7.648798619594057
14109585,7.371234138682128
14109711,7.519535773030862
14109902,7.540329662579724
14110269,7.509625323305013
14110272,7.631868527949064
14110276,7.608881756595771
14110280,7.734457138466249
14110283,7.703798719347803
14110286,7.719364677465629
14110415,7.598475822705291
14110418,7.66409035174042
14110420,7.607232991187713
14110771,7.574099658632984
14110773,7.267607645182406
14110778,7.280549293369456
14110779,7.343375892089447
14111147,7.644784525795107
14111148,7.78393992708951
14111511,7.404782854489898
14111514,7.391899979528785
14111518,7.577243250596957
14111522,7.577243250596957
14111525,7.391496634788065
14111711,7.6088089321887376
14111754,7.7344811029927865
14111913,7.721984969897225
14111916,7.7355652387193
14111920,7.75397509689686
14111924,7.79658153857919
14111929,7.7568111250954725
14111933,7.793933223363592
14112263,7.752476550665321
14112265,7.7181922836620345
14112542,7.817461542865907
14112548,7.730429506784869
14112634,7.6118508045360675
14112804,7.526427915515306
14112808,7.716906816754923
14112810,7.7680728238959205
14112904,7.592165844141955
14112910,7.757105097026274
14112914,7.792350650463131
14112918,7.746619262162001
14112961,7.750922626900728
14112964,7.8067829802888316
14112976,7.761220414745143
14113816,7.7186599189762575
14113896,7.606522606350663
14113899,7.627415588042313
14114203,7.503418905052531
14114206,7.409016486827578
14114608,7.166530474356009
14114612,7.692601237016812
14114836,7.370084804086226
14114838,7.928204711613088
14115085,6.817946751427221
14115160,7.464933056158241
14115170,7.383882582821665
14115175,7.655965251115353
14115178,7.544318326223693
14115233,7.333120097601072
14115236,7.623243114352101
14115302,7.479078570485569
14115306,7.496739753507546
14115352,7.644537049529464
14115354,7.343195654838545
14115356,6.88317241297549
14115358,7.477441202908217
14115360,7.305389429146699
14115670,7.249688413772853
14115672,7.377057551955284
14115674,7.461996374783242
14115676,7.466583932224701
14115796,7.441509697913028
14115811,7.5762009836444095
14116117,7.550299125657607
14116120,7.581666383153097
14116122,7.553365399847361
14116219,7.286494146933966
14116220,7.3352217539446345
14116223,7.273183910865783
14116225,7.2706787891661255
14116715,7.444802255408547
14116717,7.49446570128357
14116931,7.622861746382315
14116950,7.344985351367337
14116952,7.344985351367337
14116954,7.343321719281199
14117019,7.477383713931656
14117192,6.844689423193577
14117196,7.415947503368595
14117199,7.298504812704997
14117640,7.459967312149081
14117646,7.449212740146697
14117649,7.452384867703847
14117651,7.452384867703847
14117744,7.66649481397448
14117745,7.671510348454672
14117858,6.959222152497841
14118132,7.4841717607904075
14118265,7.276070944989635
14118269,7.707417555476681
14118273,7.6400327060142335
14118277,7.6400327060142335
14118386,7.358529568476611
14118389,7.567704564920375
14118391,7.634721654090613
14118392,7.386511795913867
14118393,7.314100970828901
14118394,7.382351869863639
14118395,7.382351869863639
14118396,7.368821075304551
14118397,7.363780033563765
14118585,7.1574896210981
14118586,7.571460681518414
14118738,6.7792737166309704
14118910,7.375923565472965
14118911,7.377653370430005
14118913,7.356270310102314
14118914,7.3730817421477415
14118916,7.594141986660872
14119221,7.2767332892041034
14119377,7.3929114615626705
14119494,7.360965285933234
14119498,7.360380203520774
14119502,7.296457179954991
14119505,6.924485529544853
14119507,7.3569839942213795
14119510,7.3569839942213795
14119609,7.573836788328302
14119610,7.050316541306648
14119611,7.599680215494601
14119613,7.728550929144745
14119699,6.840244717944014
14119703,7.3046984968435575
14119708,7.3479208880378115
14119713,7.553366201755088
14119717,7.337213682990578
14119719,7.346780393214426
14119723,7.3311293335490495
14119724,7.417305219205688
14119886,7.543719313746364
14119912,7.691242536343443
14119913,7.758028846304322
14119914,7.7196895823965885
14119915,7.762151670481941
14120110,7.393009821645565
14120113,7.365010678934814
14120116,7.335224590241482
14120535,7.355875110992881
14120572,7.305792891211072
14120594,7.602722090377311
14120616,7.321285071917448
14120617,7.331040517435744
14120619,7.332153279671504
14121104,7.240790116911772
14121238,7.580627916467402
14121271,7.400517800735696
14121274,7.7645334982065375
14121354,7.527088772175662
14121420,7.639764148057397
14121422,7.584207724993257
14121424,7.691166208119055
14121426,7.653936119159687
14121427,7.696841591743297
14121428,7.685926293900533
14121905,7.744582989459988
14121906,7.831397541244985
14122101,6.885630841264743
14122144,7.25016892141108
14122147,7.55632326303346
14122803,7.454575732962197
14122805,7.711551704477897
14122808,7.630018837496142
14122811,7.318542087819627
14122814,7.3116402594853875
14123025,7.64344949386368
14123062,7.7131031118107565
14123065,7.705653383488924
14123151,7.273349596499995
14123172,7.446632744685734
14123300,7.50699708974945
14123305,7.423457799172449
14123616,7.336156050176981
14123618,7.618731925455144
14123620,7.559882336891774
14123833,7.631981246545611
14123839,7.695122381871055
14124024,7.281957113236461
14124025,7.539873093055571
14124026,7.5849663912205605
14124027,7.607843686691868
14124459,7.510492629887128
14124466,6.876998114544201
14124879,7.56488414218735
14124971,7.259739129697826
14124973,7.219546498463269
14125355,7.331307523428122
14125360,7.366200028041068
14125361,7.256252719711118
14125362,7.3612075647062705
14125364,7.362931236096265
14125367,7.359050784489896
14125370,7.366886722030052
14125373,6.914036924001436
14125376,7.361919700733988
14125378,7.366886722030052
14125380,7.288718513921412
14125382,7.365767897515968
14125384,7.024463435479409
14125387,7.326413404661502
14125660,7.304902594038643
14125663,7.309626638123645
14125666,7.372715974129007
14125669,7.458846776871046
14125673,7.306776301536705
14125677,7.57385736015767
14125681,7.361919700733988
14125684,7.368772964483356
14125687,7.368772964483356
14125788,7.323446938651828
14125789,7.321003135676679
14125936,7.487375354482654
14126038,7.594136623931576
14126493,7.832652844574327
14126864,7.797587528581649
14126868,7.742971200666777
14126880,7.435171835965396
14126881,7.436801862246045
14126883,7.417618502396311
14126884,7.461765849330056
14126885,7.416253707018453
14127104,7.797503929958607
14127145,7.772665360304737
14127147,7.692721120359726
14127243,6.90246609556523
14127245,6.903733032533948
14127247,6.905522101810342
14127394,7.468971250025386
14127618,7.7130016298809965
14127621,6.890011810319652
14128000,7.839594429110993
14128004,6.9197760094072835
14128420,7.333949322268887
14128426,6.929822381609603
14128678,6.865048193188628
14129024,7.4532333618679845
14129026,7.459223854659313
14129060,7.287479117488426
14129063,7.482251986557331
14129066,7.513841608928671
14129169,6.94012368792775
14129254,6.958183426109159
14129255,6.9195613447099635
14129399,7.386465385547003
14129465,7.843438654803973
14129468,7.498230972183307
14129474,6.881305695676138
14129478,7.566573478952228
14129482,7.5628142434952155
14130037,7.776180459984657
14130201,7.572954254796442
14130366,7.7416389616646955
14130633,7.867841539978364
14130636,7.306789242674973
14130639,7.634555287306658
14130904,7.353583562664544
14130907,7.581880633989533
14130921,7.61317285545207
14130923,7.6435299296790555
14130925,7.54361727046014
14130928,7.29028018411628
14131524,7.751604540412484
14131747,7.821053778466297
14131811,7.35861799440169
14131935,7.36745987315888
14131938,7.084403781520982
14131942,7.623093804736166
14131946,7.347001564199956
14132054,7.936513051368469
14132056,7.835735685129634
14132058,7.92729279184024
14132060,7.278955068652242
14132452,7.331971542940431
14132455,6.933137704167694
14132458,7.329177355025293
14132849,7.316274073850704
14133010,7.383337996415382
14133012,7.919653064532362
14133014,7.821239721528978
14133016,7.420619618546602
14133018,7.802707830688884
14133020,7.413803234610184
14133022,7.754505748510387
14133024,7.418447763268822
14133027,7.757449399750635
14133030,7.783154666337793
14133033,7.704096207525025
14133407,6.921344121806485
14133409,7.823923950465875
14133411,6.931585238099256
14133412,7.014350435837618
14133861,7.713913510457771
14133863,7.335103382412444
14134146,7.409777468651144
14134179,6.822682144816878
14134337,7.633046042524667
14134422,6.896089502630671
14134430,6.925555383301893
14134435,7.664515792818452
14134635,7.380161663839732
14134636,7.413323067059655
14134637,7.22596720348556
14134726,7.23389161752597
14134754,7.387124259447645
14134871,7.686305662590659
