id,num_sold
149000,180
149001,161
149002,25
149003,138
149004,138
149005,583
149006,596
149007,93
149008,518
149009,518
149010,77
149011,76
149012,12
149013,63
149014,68
149015,122
149016,112
149017,18
149018,107
149019,97
149020,409
149021,417
149022,63
149023,361
149024,316
149025,27
149026,26
149027,4
149028,23
149029,27
149030,46
149031,39
149032,6
149033,35
149034,35
149035,156
149036,148
149037,27
149038,159
149039,148
149040,119
149041,121
149042,19
149043,102
149044,119
149045,194
149046,194
149047,31
149048,176
149049,176
149050,705
149051,674
149052,114
149053,622
149054,610
149055,61
149056,61
149057,10
149058,52
149059,49
149060,104
149061,104
149062,16
149063,84
149064,75
149065,366
149066,384
149067,59
149068,316
149069,281
149070,108
149071,105
149072,17
149073,98
149074,97
149075,177
149076,166
149077,26
149078,144
149079,127
149080,583
149081,587
149082,98
149083,484
149084,508
149085,80
149086,79
149087,12
149088,66
149089,69
149090,121
149091,112
149092,20
149093,112
149094,80
149095,436
149096,448
149097,69
149098,340
149099,426
149100,30
149101,25
149102,4
149103,29
149104,27
149105,40
149106,40
149107,7
149108,40
149109,42
149110,161
149111,179
149112,27
149113,159
149114,103
149115,144
149116,129
149117,20
149118,132
149119,81
149120,196
149121,202
149122,33
149123,153
149124,152
149125,794
149126,715
149127,112
149128,564
149129,507
149130,68
149131,60
149132,11
149133,52
149134,60
149135,97
149136,104
149137,16
149138,77
149139,77
149140,396
149141,384
149142,60
149143,314
149144,278
149145,112
149146,107
149147,18
149148,113
149149,107
149150,183
149151,183
149152,27
149153,142
149154,147
149155,701
149156,646
149157,105
149158,595
149159,595
149160,86
149161,79
149162,13
149163,79
149164,72
149165,129
149166,128
149167,21
149168,109
149169,109
149170,464
149171,478
149172,74
149173,352
149174,399
149175,26
149176,23
149177,3
149178,21
149179,16
149180,40
149181,40
149182,6
149183,35
149184,35
149185,135
149186,137
149187,22
149188,116
149189,103
149190,96
149191,109
149192,17
149193,96
149194,96
149195,177
149196,177
149197,27
149198,159
149199,159
149200,577
149201,604
149202,104
149203,556
149204,552
149205,58
149206,58
149207,9
149208,45
149209,46
149210,85
149211,91
149212,14
149213,83
149214,74
149215,366
149216,316
149217,53
149218,266
149219,266
149220,91
149221,100
149222,16
149223,77
149224,77
149225,141
149226,148
149227,23
149228,138
149229,139
149230,478
149231,545
149232,89
149233,455
149234,462
149235,65
149236,71
149237,11
149238,61
149239,56
149240,104
149241,104
149242,17
149243,99
149244,99
149245,369
149246,386
149247,65
149248,352
149249,386
149250,24
149251,24
149252,3
149253,21
149254,18
149255,45
149256,35
149257,5
149258,35
149259,34
149260,136
149261,179
149262,22
149263,125
149264,94
149265,119
149266,109
149267,17
149268,101
149269,91
149270,177
149271,177
149272,26
149273,159
149274,159
149275,622
149276,732
149277,99
149278,569
149279,482
149280,58
149281,58
149282,9
149283,52
149284,46
149285,85
149286,93
149287,14
149288,85
149289,66
149290,339
149291,333
149292,53
149293,268
149294,247
149295,91
149296,100
149297,15
149298,82
149299,82
149300,148
149301,152
149302,23
149303,142
149304,139
149305,536
149306,545
149307,89
149308,498
149309,468
149310,77
149311,71
149312,11
149313,63
149314,56
149315,104
149316,112
149317,18
149318,100
149319,100
149320,407
149321,407
149322,63
149323,347
149324,356
149325,24
149326,25
149327,3
149328,22
149329,19
149330,46
149331,39
149332,5
149333,35
149334,34
149335,151
149336,136
149337,22
149338,135
149339,110
149340,119
149341,109
149342,18
149343,98
149344,75
149345,182
149346,176
149347,27
149348,159
149349,159
149350,598
149351,604
149352,100
149353,594
149354,598
149355,58
149356,60
149357,9
149358,52
149359,46
149360,100
149361,95
149362,14
149363,77
149364,72
149365,341
149366,322
149367,52
149368,268
149369,298
149370,93
149371,96
149372,15
149373,87
149374,90
149375,148
149376,148
149377,24
149378,138
149379,138
149380,567
149381,567
149382,87
149383,509
149384,469
149385,71
149386,71
149387,11
149388,64
149389,56
149390,102
149391,110
149392,17
149393,99
149394,99
149395,409
149396,405
149397,64
149398,325
149399,288
149400,24
149401,24
149402,3
149403,21
149404,17
149405,40
149406,40
149407,5
149408,34
149409,34
149410,151
149411,137
149412,22
149413,133
149414,144
149415,119
149416,110
149417,17
149418,92
149419,93
149420,191
149421,177
149422,27
149423,158
149424,158
149425,598
149426,610
149427,99
149428,599
149429,598
149430,58
149431,60
149432,9
149433,52
149434,46
149435,97
149436,96
149437,14
149438,80
149439,79
149440,372
149441,333
149442,51
149443,286
149444,263
149445,93
149446,100
149447,15
149448,85
149449,82
149450,148
149451,148
149452,24
149453,148
149454,148
149455,596
149456,596
149457,93
149458,503
149459,503
149460,66
149461,72
149462,11
149463,63
149464,62
149465,103
149466,114
149467,17
149468,107
149469,97
149470,389
149471,388
149472,63
149473,347
149474,290
149475,30
149476,25
149477,4
149478,23
149479,23
149480,40
149481,40
149482,6
149483,37
149484,37
149485,161
149486,136
149487,23
149488,133
149489,130
149490,119
149491,114
149492,18
149493,109
149494,109
149495,183
149496,183
149497,28
149498,179
149499,166
149500,667
149501,667
149502,114
149503,550
149504,550
149505,61
149506,60
149507,9
149508,49
149509,49
149510,101
149511,101
149512,15
149513,80
149514,74
149515,373
149516,373
149517,51
149518,316
149519,209
149520,101
149521,100
149522,16
149523,80
149524,90
149525,180
149526,158
149527,25
149528,138
149529,138
149530,583
149531,596
149532,93
149533,518
149534,518
149535,77
149536,76
149537,12
149538,63
149539,68
149540,122
149541,112
149542,18
149543,107
149544,97
149545,409
149546,417
149547,63
149548,361
149549,316
149550,27
149551,26
149552,4
149553,26
149554,27
149555,46
149556,39
149557,6
149558,35
149559,35
149560,156
149561,148
149562,27
149563,159
149564,148
149565,119
149566,121
149567,19
149568,102
149569,119
149570,194
149571,194
149572,31
149573,176
149574,176
149575,705
149576,674
149577,114
149578,622
149579,610
149580,61
149581,61
149582,10
149583,52
149584,49
149585,104
149586,104
149587,16
149588,84
149589,75
149590,366
149591,384
149592,59
149593,316
149594,281
149595,108
149596,105
149597,17
149598,98
149599,97
149600,177
149601,166
149602,26
149603,144
149604,127
149605,583
149606,637
149607,98
149608,484
149609,528
149610,80
149611,76
149612,12
149613,66
149614,69
149615,121
149616,112
149617,20
149618,112
149619,80
149620,436
149621,448
149622,69
149623,349
149624,426
149625,30
149626,25
149627,4
149628,29
149629,27
149630,40
149631,40
149632,7
149633,40
149634,42
149635,161
149636,179
149637,27
149638,159
149639,98
149640,144
149641,125
149642,20
149643,132
149644,81
149645,202
149646,202
149647,33
149648,153
149649,152
149650,794
149651,715
149652,112
149653,564
149654,507
149655,68
149656,60
149657,11
149658,52
149659,60
149660,97
149661,96
149662,16
149663,77
149664,77
149665,396
149666,384
149667,60
149668,314
149669,278
149670,112
149671,107
149672,18
149673,113
149674,107
149675,183
149676,183
149677,27
149678,142
149679,147
149680,701
149681,646
149682,105
149683,595
149684,578
149685,86
149686,79
149687,13
149688,79
149689,72
149690,129
149691,128
149692,21
149693,109
149694,109
149695,464
149696,478
149697,74
149698,352
149699,399
149700,26
149701,23
149702,3
149703,21
149704,16
149705,40
149706,40
149707,6
149708,35
149709,35
149710,135
149711,137
149712,22
149713,116
149714,103
149715,96
149716,109
149717,17
149718,96
149719,96
149720,161
149721,177
149722,27
149723,159
149724,159
149725,577
149726,604
149727,104
149728,580
149729,552
149730,58
149731,58
149732,9
149733,45
149734,46
149735,86
149736,91
149737,14
149738,83
149739,74
149740,366
149741,316
149742,53
149743,266
149744,266
149745,91
149746,100
149747,16
149748,77
149749,77
149750,148
149751,148
149752,23
149753,138
149754,139
149755,478
149756,545
149757,89
149758,455
149759,462
149760,65
149761,71
149762,11
149763,60
149764,56
149765,104
149766,104
149767,17
149768,99
149769,99
149770,369
149771,386
149772,65
149773,352
149774,386
149775,24
149776,24
149777,3
149778,21
149779,18
149780,45
149781,35
149782,5
149783,35
149784,34
149785,136
149786,179
149787,22
149788,125
149789,94
149790,119
149791,109
149792,17
149793,96
149794,96
149795,177
149796,177
149797,26
149798,159
149799,159
149800,622
149801,732
149802,99
149803,569
149804,482
149805,58
149806,58
149807,9
149808,52
149809,46
149810,85
149811,93
149812,14
149813,85
149814,66
149815,339
149816,333
149817,53
149818,268
149819,301
149820,91
149821,100
149822,15
149823,82
149824,82
149825,148
149826,148
149827,23
149828,142
149829,139
149830,536
149831,545
149832,90
149833,498
149834,468
149835,77
149836,71
149837,11
149838,63
149839,56
149840,104
149841,112
149842,18
149843,100
149844,100
149845,407
149846,407
149847,63
149848,347
149849,356
149850,24
149851,25
149852,3
149853,22
149854,19
149855,46
149856,39
149857,5
149858,35
149859,34
149860,151
149861,136
149862,22
149863,135
149864,92
149865,119
149866,109
149867,18
149868,98
149869,75
149870,182
149871,179
149872,27
149873,159
149874,159
149875,598
149876,604
149877,100
149878,594
149879,598
149880,58
149881,60
149882,9
149883,52
149884,46
149885,100
149886,95
149887,14
149888,77
149889,72
149890,341
149891,322
149892,52
149893,268
149894,298
149895,93
149896,96
149897,15
149898,87
149899,90
149900,148
149901,148
149902,23
149903,138
149904,138
149905,567
149906,567
149907,87
149908,509
149909,469
149910,71
149911,71
149912,11
149913,64
149914,56
149915,105
149916,109
149917,16
149918,99
149919,99
149920,409
149921,405
149922,64
149923,325
149924,288
149925,24
149926,24
149927,3
149928,21
149929,17
149930,40
149931,40
149932,5
149933,34
149934,34
149935,151
149936,138
149937,22
149938,133
149939,144
149940,119
149941,110
149942,17
149943,92
149944,93
149945,191
149946,177
149947,27
149948,158
149949,158
149950,598
149951,610
149952,99
149953,599
149954,598
149955,58
149956,60
149957,9
149958,52
149959,46
149960,97
149961,96
149962,14
149963,80
149964,66
149965,372
149966,333
149967,51
149968,299
149969,263
149970,93
149971,100
149972,15
149973,85
149974,90
149975,148
149976,148
149977,24
149978,148
149979,148
149980,596
149981,596
149982,93
149983,503
149984,503
149985,66
149986,72
149987,11
149988,63
149989,57
149990,103
149991,114
149992,17
149993,107
149994,97
149995,389
149996,388
149997,63
149998,347
149999,290
150000,30
150001,25
150002,4
150003,23
150004,23
150005,40
150006,40
150007,6
150008,37
150009,37
150010,161
150011,138
150012,23
150013,133
150014,130
150015,119
150016,114
150017,18
150018,109
150019,109
150020,183
150021,183
150022,28
150023,179
150024,166
150025,755
150026,667
150027,114
150028,550
150029,550
150030,61
150031,60
150032,9
150033,49
150034,49
150035,101
150036,101
150037,15
150038,80
150039,86
150040,373
150041,373
150042,51
150043,316
150044,209
150045,101
150046,100
150047,16
150048,80
150049,90
150050,180
150051,158
150052,25
150053,138
150054,138
150055,583
150056,596
150057,93
150058,518
150059,518
150060,73
150061,73
150062,12
150063,63
150064,63
150065,122
150066,112
150067,18
150068,100
150069,97
150070,409
150071,417
150072,63
150073,361
150074,316
150075,27
150076,26
150077,4
150078,26
150079,27
150080,46
150081,39
150082,6
150083,35
150084,35
150085,156
150086,148
150087,27
150088,159
150089,144
150090,119
150091,121
150092,19
150093,92
150094,119
150095,194
150096,194
150097,31
150098,176
150099,176
150100,792
150101,674
150102,114
150103,622
150104,610
150105,61
150106,61
150107,10
150108,52
150109,49
150110,104
150111,104
150112,16
150113,84
150114,75
150115,366
150116,384
150117,59
150118,316
150119,281
150120,108
150121,105
150122,17
150123,98
150124,97
150125,177
150126,166
150127,26
150128,144
150129,127
150130,583
150131,637
150132,98
150133,484
150134,528
150135,80
150136,76
150137,12
150138,66
150139,69
150140,121
150141,112
150142,20
150143,112
150144,80
150145,436
150146,448
150147,69
150148,349
150149,426
150150,30
150151,25
150152,4
150153,29
150154,27
150155,40
150156,40
150157,7
150158,40
150159,42
150160,161
150161,179
150162,27
150163,159
150164,98
150165,144
150166,125
150167,20
150168,132
150169,81
150170,202
150171,202
150172,33
150173,153
150174,152
150175,794
150176,715
150177,112
150178,564
150179,507
150180,72
150181,60
150182,11
150183,52
150184,60
150185,97
150186,96
150187,16
150188,77
150189,77
150190,396
150191,384
150192,60
150193,314
150194,278
150195,112
150196,107
150197,18
150198,113
150199,107
150200,183
150201,183
150202,27
150203,130
150204,147
150205,701
150206,646
150207,105
150208,595
150209,578
150210,86
150211,79
150212,14
150213,79
150214,72
150215,129
150216,128
150217,21
150218,109
150219,109
150220,464
150221,452
150222,74
150223,352
150224,399
150225,26
150226,23
150227,3
150228,21
150229,16
150230,40
150231,40
150232,6
150233,35
150234,35
150235,135
150236,137
150237,22
150238,116
150239,103
150240,96
150241,109
150242,17
150243,96
150244,96
150245,161
150246,177
150247,27
150248,159
150249,159
150250,577
150251,604
150252,104
150253,580
150254,552
150255,58
150256,58
150257,9
150258,45
150259,46
150260,86
150261,91
150262,14
150263,83
150264,74
150265,366
150266,316
150267,53
150268,266
150269,266
150270,91
150271,100
150272,16
150273,77
150274,77
150275,148
150276,148
150277,23
150278,138
150279,139
150280,478
150281,545
150282,89
150283,455
150284,462
150285,65
150286,71
150287,11
150288,60
150289,56
150290,104
150291,104
150292,17
150293,99
150294,99
150295,369
150296,386
150297,65
150298,352
150299,386
150300,24
150301,24
150302,3
150303,21
150304,18
150305,45
150306,35
150307,5
150308,34
150309,34
150310,136
150311,179
150312,22
150313,125
150314,94
150315,119
150316,109
150317,17
150318,96
150319,96
150320,177
150321,177
150322,26
150323,159
150324,159
150325,622
150326,732
150327,99
150328,569
150329,482
150330,58
150331,58
150332,9
150333,52
150334,46
150335,85
150336,96
150337,14
150338,85
150339,66
150340,339
150341,333
150342,53
150343,268
150344,301
150345,91
150346,100
150347,15
150348,82
150349,82
150350,148
150351,148
150352,23
150353,142
150354,139
150355,554
150356,545
150357,90
150358,498
150359,468
150360,77
150361,71
150362,11
150363,63
150364,56
150365,104
150366,112
150367,18
150368,100
150369,100
150370,407
150371,407
150372,63
150373,349
150374,356
150375,24
150376,25
150377,3
150378,22
150379,19
150380,46
150381,39
150382,5
150383,34
150384,34
150385,151
150386,136
150387,22
150388,135
150389,92
150390,119
150391,109
150392,18
150393,98
150394,75
150395,182
150396,179
150397,27
150398,159
150399,159
150400,598
150401,604
150402,98
150403,594
150404,598
150405,58
150406,60
150407,9
150408,52
150409,46
150410,100
150411,95
150412,14
150413,77
150414,72
150415,341
150416,322
150417,52
150418,268
150419,298
150420,93
150421,100
150422,15
150423,87
150424,90
150425,148
150426,148
150427,23
150428,138
150429,138
150430,567
150431,567
150432,87
150433,498
150434,469
150435,71
150436,71
150437,11
150438,64
150439,56
150440,105
150441,109
150442,16
150443,99
150444,99
150445,409
150446,405
150447,64
150448,325
150449,288
150450,29
150451,24
150452,3
150453,21
150454,16
150455,40
150456,55
150457,5
150458,36
150459,40
150460,181
150461,145
150462,22
150463,112
150464,92
150465,103
150466,117
150467,16
150468,93
150469,93
150470,191
150471,164
150472,27
150473,164
150474,166
150475,646
150476,699
150477,103
150478,594
150479,594
150480,66
150481,66
150482,9
150483,52
150484,42
150485,88
150486,95
150487,14
150488,83
150489,66
150490,296
150491,315
150492,52
150493,315
150494,296
150495,99
150496,99
150497,15
150498,83
150499,73
150500,175
150501,175
150502,23
150503,144
150504,130
150505,501
150506,545
150507,93
150508,501
150509,501
150510,64
150511,64
150512,11
150513,64
150514,56
150515,114
150516,114
150517,16
150518,107
150519,100
150520,422
150521,400
150522,64
150523,345
150524,260
150525,24
150526,37
150527,4
150528,24
150529,17
150530,37
150531,37
150532,6
150533,37
150534,37
150535,190
150536,190
150537,24
150538,133
150539,130
150540,119
150541,116
150542,20
150543,116
150544,78
150545,198
150546,198
150547,28
150548,166
150549,166
150550,665
150551,665
150552,116
150553,618
150554,624
150555,62
150556,62
150557,9
150558,50
150559,37
150560,106
150561,106
150562,15
150563,80
150564,80
150565,370
150566,370
150567,50
150568,275
150569,244
150570,111
150571,111
150572,17
150573,99
150574,65
150575,157
150576,157
150577,25
150578,125
150579,125
150580,583
150581,587
150582,98
150583,587
150584,409
150585,70
150586,70
150587,11
150588,70
150589,47
150590,114
150591,114
150592,17
150593,107
150594,92
150595,419
150596,419
150597,70
150598,419
150599,419
150600,27
150601,27
150602,4
150603,23
150604,27
150605,46
150606,39
150607,6
150608,38
150609,38
150610,175
150611,148
150612,27
150613,147
150614,148
150615,119
150616,121
150617,20
150618,108
150619,118
150620,198
150621,184
150622,32
150623,168
150624,142
150625,705
150626,705
150627,114
150628,539
150629,624
150630,61
150631,59
150632,10
150633,59
150634,40
150635,107
150636,104
150637,16
150638,83
150639,75
150640,408
150641,408
150642,59
150643,294
150644,243
150645,102
150646,102
150647,17
150648,98
150649,73
150650,176
150651,161
150652,28
150653,144
150654,127
150655,575
150656,587
150657,98
150658,575
150659,421
150660,79
150661,79
150662,12
150663,68
150664,68
150665,118
150666,120
150667,20
150668,101
150669,80
150670,447
150671,448
150672,74
150673,343
150674,306
150675,31
150676,31
150677,4
150678,27
150679,27
150680,47
150681,61
150682,7
150683,43
150684,42
150685,175
150686,148
150687,27
150688,172
150689,152
150690,130
150691,129
150692,20
150693,136
150694,81
150695,220
150696,196
150697,33
150698,153
150699,185
150700,794
150701,726
150702,124
150703,714
150704,624
150705,68
150706,69
150707,11
150708,68
150709,55
150710,117
150711,112
150712,16
150713,77
150714,74
150715,415
150716,424
150717,63
150718,314
150719,231
150720,121
150721,112
150722,19
150723,113
150724,104
150725,185
150726,159
150727,29
150728,142
150729,120
150730,710
150731,710
150732,104
150733,619
150734,559
150735,79
150736,84
150737,13
150738,79
150739,72
150740,128
150741,128
150742,21
150743,109
150744,109
150745,499
150746,451
150747,74
150748,390
150749,310
150750,23
150751,23
150752,4
150753,23
150754,18
150755,40
150756,39
150757,6
150758,35
150759,31
150760,185
150761,185
150762,22
150763,116
150764,103
150765,105
150766,115
150767,18
150768,102
150769,71
150770,175
150771,175
150772,27
150773,160
150774,122
150775,648
150776,612
150777,104
150778,556
150779,437
150780,58
150781,58
150782,9
150783,45
150784,40
150785,90
150786,90
150787,14
150788,83
150789,74
150790,366
150791,347
150792,50
150793,294
150794,236
150795,91
150796,96
150797,16
150798,77
150799,69
150800,141
150801,159
150802,24
150803,141
150804,139
150805,590
150806,551
150807,89
150808,474
150809,390
150810,71
150811,71
150812,11
150813,68
150814,50
150815,101
150816,110
150817,17
150818,101
150819,83
150820,402
150821,393
150822,65
150823,318
150824,270
150825,23
150826,23
150827,4
150828,21
150829,15
150830,38
150831,38
150832,6
150833,35
150834,33
150835,150
150836,140
150837,22
150838,119
150839,93
150840,123
150841,109
150842,18
150843,99
150844,74
150845,189
150846,177
150847,30
150848,168
150849,126
150850,622
150851,638
150852,104
150853,556
150854,624
150855,58
150856,58
150857,9
150858,45
150859,38
150860,93
150861,93
150862,14
150863,83
150864,68
150865,352
150866,350
150867,50
150868,294
150869,228
150870,101
150871,101
150872,15
150873,82
150874,63
150875,152
150876,161
150877,24
150878,142
150879,117
150880,609
150881,609
150882,89
150883,470
150884,354
150885,71
150886,71
150887,11
150888,68
150889,47
150890,106
150891,109
150892,18
150893,93
150894,77
150895,373
150896,451
150897,67
150898,345
150899,275
150900,23
150901,25
150902,4
150903,22
150904,15
150905,46
150906,39
150907,6
150908,38
150909,31
150910,135
150911,147
150912,22
150913,135
150914,132
150915,118
150916,118
150917,18
150918,100
150919,75
150920,182
150921,196
150922,27
150923,160
150924,118
150925,700
150926,597
150927,100
150928,538
150929,431
150930,58
150931,60
150932,9
150933,52
150934,35
150935,100
150936,93
150937,14
150938,77
150939,71
150940,369
150941,322
150942,52
150943,278
150944,201
150945,104
150946,99
150947,15
150948,87
150949,65
150950,176
150951,159
150952,24
150953,138
150954,104
150955,590
150956,609
150957,87
150958,509
150959,409
150960,71
150961,71
150962,11
150963,64
150964,47
150965,117
150966,110
150967,17
150968,102
150969,83
150970,379
150971,405
150972,64
150973,355
150974,258
150975,23
150976,23
150977,3
150978,21
150979,20
150980,38
150981,38
150982,6
150983,38
150984,31
150985,150
150986,142
150987,22
150988,118
150989,118
150990,119
150991,110
150992,18
150993,108
150994,83
150995,181
150996,177
150997,27
150998,160
150999,122
151000,700
151001,627
151002,108
151003,621
151004,431
151005,63
151006,60
151007,9
151008,52
151009,39
151010,97
151011,99
151012,14
151013,80
151014,68
151015,352
151016,323
151017,53
151018,323
151019,214
151020,99
151021,99
151022,15
151023,87
151024,65
151025,164
151026,159
151027,24
151028,142
151029,136
151030,598
151031,598
151032,89
151033,470
151034,407
151035,70
151036,72
151037,11
151038,61
151039,49
151040,127
151041,110
151042,17
151043,107
151044,89
151045,402
151046,423
151047,67
151048,336
151049,285
151050,26
151051,25
151052,4
151053,23
151054,23
151055,44
151056,39
151057,6
151058,37
151059,37
151060,157
151061,147
151062,23
151063,133
151064,130
151065,114
151066,118
151067,18
151068,109
151069,78
151070,198
151071,198
151072,28
151073,175
151074,122
151075,667
151076,667
151077,114
151078,550
151079,624
151080,61
151081,60
151082,9
151083,49
151084,49
151085,109
151086,99
151087,15
151088,90
151089,68
151090,387
151091,363
151092,54
151093,291
151094,220
151095,101
151096,101
151097,16
151098,98
151099,70
151100,180
151101,161
151102,25
151103,141
151104,120
151105,592
151106,555
151107,98
151108,546
151109,401
151110,76
151111,76
151112,12
151113,68
151114,47
151115,135
151116,119
151117,18
151118,107
151119,97
151120,447
151121,417
151122,67
151123,395
151124,316
151125,27
151126,27
151127,4
151128,23
151129,27
151130,46
151131,39
151132,6
151133,38
151134,38
151135,175
151136,148
151137,27
151138,147
151139,148
151140,119
151141,121
151142,20
151143,108
151144,118
151145,194
151146,184
151147,31
151148,168
151149,142
151150,705
151151,705
151152,114
151153,539
151154,624
151155,61
151156,61
151157,10
151158,59
151159,49
151160,107
151161,104
151162,16
151163,83
151164,75
151165,408
151166,408
151167,59
151168,294
151169,243
151170,102
151171,105
151172,17
151173,98
151174,73
151175,176
151176,166
151177,28
151178,144
151179,127
151180,575
151181,587
151182,98
151183,575
151184,421
151185,79
151186,79
151187,12
151188,68
151189,68
151190,118
151191,120
151192,20
151193,101
151194,80
151195,447
151196,448
151197,74
151198,343
151199,306
151200,31
151201,27
151202,4
151203,27
151204,27
151205,47
151206,61
151207,7
151208,43
151209,42
151210,175
151211,148
151212,27
151213,172
151214,152
151215,130
151216,129
151217,20
151218,137
151219,81
151220,220
151221,196
151222,33
151223,153
151224,185
151225,794
151226,726
151227,124
151228,714
151229,624
151230,68
151231,69
151232,11
151233,68
151234,55
151235,117
151236,112
151237,16
151238,77
151239,74
151240,415
151241,424
151242,63
151243,314
151244,231
151245,121
151246,107
151247,19
151248,113
151249,104
151250,185
151251,159
151252,29
151253,142
151254,120
151255,710
151256,710
151257,104
151258,619
151259,420
151260,79
151261,84
151262,13
151263,79
151264,72
151265,128
151266,128
151267,21
151268,109
151269,109
151270,499
151271,451
151272,74
151273,390
151274,310
151275,23
151276,23
151277,4
151278,23
151279,18
151280,40
151281,39
151282,6
151283,35
151284,31
151285,185
151286,185
151287,22
151288,116
151289,103
151290,105
151291,115
151292,18
151293,102
151294,71
151295,175
151296,175
151297,27
151298,160
151299,122
151300,648
151301,612
151302,104
151303,556
151304,437
151305,58
151306,58
151307,9
151308,45
151309,40
151310,90
151311,90
151312,14
151313,83
151314,74
151315,366
151316,347
151317,50
151318,294
151319,236
151320,91
151321,100
151322,16
151323,77
151324,69
151325,141
151326,159
151327,24
151328,141
151329,112
151330,590
151331,551
151332,89
151333,474
151334,390
151335,71
151336,71
151337,11
151338,58
151339,50
151340,104
151341,110
151342,17
151343,101
151344,83
151345,402
151346,393
151347,65
151348,318
151349,270
151350,23
151351,23
151352,4
151353,21
151354,15
151355,38
151356,38
151357,6
151358,35
151359,33
151360,150
151361,136
151362,22
151363,119
151364,93
151365,123
151366,109
151367,18
151368,99
151369,74
151370,189
151371,177
151372,28
151373,168
151374,126
151375,622
151376,638
151377,104
151378,556
151379,624
151380,58
151381,58
151382,9
151383,44
151384,38
151385,93
151386,93
151387,14
151388,83
151389,68
151390,339
151391,350
151392,50
151393,294
151394,228
151395,101
151396,101
151397,15
151398,82
151399,63
151400,152
151401,161
151402,24
151403,142
151404,117
151405,609
151406,609
151407,89
151408,470
151409,354
151410,71
151411,71
151412,11
151413,68
151414,47
151415,106
151416,109
151417,18
151418,93
151419,77
151420,437
151421,451
151422,67
151423,345
151424,285
151425,23
151426,25
151427,4
151428,22
151429,15
151430,46
151431,39
151432,6
151433,35
151434,31
151435,135
151436,135
151437,22
151438,135
151439,132
151440,118
151441,118
151442,18
151443,100
151444,75
151445,182
151446,196
151447,27
151448,160
151449,118
151450,700
151451,597
151452,100
151453,538
151454,431
151455,58
151456,60
151457,9
151458,52
151459,35
151460,100
151461,93
151462,14
151463,77
151464,71
151465,369
151466,322
151467,52
151468,278
151469,236
151470,104
151471,99
151472,15
151473,87
151474,65
151475,176
151476,159
151477,24
151478,138
151479,104
151480,567
151481,609
151482,87
151483,509
151484,409
151485,71
151486,71
151487,11
151488,64
151489,47
151490,129
151491,110
151492,17
151493,102
151494,83
151495,379
151496,405
151497,64
151498,301
151499,258
151500,23
151501,24
151502,3
151503,21
151504,20
151505,38
151506,38
151507,6
151508,38
151509,31
151510,151
151511,142
151512,22
151513,118
151514,118
151515,119
151516,110
151517,18
151518,108
151519,75
151520,181
151521,177
151522,27
151523,160
151524,122
151525,700
151526,627
151527,108
151528,621
151529,431
151530,63
151531,60
151532,9
151533,52
151534,39
151535,97
151536,99
151537,14
151538,80
151539,68
151540,352
151541,323
151542,53
151543,323
151544,214
151545,99
151546,99
151547,15
151548,87
151549,65
151550,157
151551,159
151552,24
151553,142
151554,136
151555,598
151556,598
151557,89
151558,470
151559,407
151560,70
151561,72
151562,11
151563,63
151564,49
151565,127
151566,110
151567,17
151568,107
151569,89
151570,406
151571,423
151572,67
151573,336
151574,285
151575,26
151576,25
151577,4
151578,23
151579,23
151580,44
151581,39
151582,6
151583,37
151584,37
151585,157
151586,147
151587,23
151588,133
151589,130
151590,114
151591,118
151592,18
151593,109
151594,78
151595,198
151596,200
151597,28
151598,175
151599,122
151600,667
151601,667
151602,114
151603,550
151604,624
151605,61
151606,60
151607,9
151608,49
151609,49
151610,109
151611,99
151612,15
151613,80
151614,68
151615,387
151616,363
151617,54
151618,291
151619,220
151620,101
151621,101
151622,16
151623,98
151624,70
151625,180
151626,161
151627,25
151628,141
151629,120
151630,670
151631,555
151632,98
151633,546
151634,401
151635,76
151636,76
151637,12
151638,68
151639,47
151640,135
151641,119
151642,18
151643,107
151644,97
151645,447
151646,417
151647,67
151648,395
151649,316
151650,27
151651,27
151652,4
151653,23
151654,27
151655,46
151656,39
151657,6
151658,38
151659,35
151660,175
151661,148
151662,27
151663,147
151664,148
151665,119
151666,121
151667,19
151668,108
151669,118
151670,194
151671,184
151672,31
151673,168
151674,142
151675,705
151676,705
151677,114
151678,539
151679,478
151680,61
151681,61
151682,10
151683,59
151684,49
151685,107
151686,104
151687,16
151688,83
151689,75
151690,408
151691,408
151692,59
151693,294
151694,243
151695,102
151696,105
151697,17
151698,98
151699,73
151700,176
151701,166
151702,28
151703,144
151704,127
151705,612
151706,587
151707,98
151708,575
151709,421
151710,79
151711,76
151712,12
151713,68
151714,69
151715,118
151716,120
151717,20
151718,107
151719,80
151720,447
151721,448
151722,74
151723,343
151724,285
151725,31
151726,27
151727,4
151728,27
151729,27
151730,47
151731,41
151732,7
151733,43
151734,42
151735,175
151736,148
151737,27
151738,151
151739,152
151740,130
151741,129
151742,20
151743,137
151744,81
151745,220
151746,196
151747,33
151748,153
151749,185
151750,794
151751,726
151752,124
151753,714
151754,624
151755,68
151756,68
151757,11
151758,68
151759,55
151760,117
151761,115
151762,16
151763,77
151764,74
151765,415
151766,424
151767,63
151768,314
151769,231
151770,121
151771,107
151772,19
151773,113
151774,104
151775,185
151776,173
151777,29
151778,142
151779,120
151780,710
151781,710
151782,104
151783,632
151784,420
151785,79
151786,84
151787,13
151788,79
151789,72
151790,128
151791,128
151792,21
151793,109
151794,109
151795,499
151796,451
151797,74
